Employee ID,Burn Rate,,,
fffe3700340036003200,0.326763905,,,
fffe32003800340036003200,0.699304071,,,
fffe3700390035003900,0.141479261,,,
fffe32003500300039003100,0.617263798,,,
fffe31003800340039003900,0.462321406,,,
fffe32003200360032003300,0.579636568,,,
fffe3900370038003200,0.727494785,,,
fffe3400300031003000,0.350601739,,,
fffe31003700390036003500,0.564470541,,,
fffe32003000390035003900,0.55155424,,,
fffe32003400330038003700,0.591441796,,,
fffe32003100300037003100,0.472750863,,,
fffe32003700390038003300,0.470140522,,,
fffe31003400380034003400,0.593866797,,,
fffe31003500310036003100,0.58579409,,,
fffe31003200360032003300,0.48749577,,,
fffe33003400350032003300,0.394890441,,,
fffe32003300300035003300,0.243432891,,,
fffe33003200380031003700,0.37573743,,,
fffe3700360039003000,0.191557731,,,
fffe33003300310035003000,0.497558006,,,
fffe31003500390036003900,0.504998814,,,
fffe380037003500,0.395159276,,,
fffe31003200330033003100,0.278036272,,,
fffe31003200320032003700,0.526772114,,,
fffe33003000380031003700,0.208999101,,,
fffe32003400320032003300,0.597727285,,,
fffe33003000340035003500,0.63855335,,,
fffe31003800320033003300,0.345518753,,,
fffe3600390031003800,0.541625777,,,
fffe33003300370036003700,0.123171884,,,
fffe31003600390032003000,0.281749251,,,
fffe32003000350038003100,0.275838227,,,
fffe31003500330033003400,0.242108045,,,
fffe32003000380032003800,0.622658622,,,
fffe31003400350032003000,0.18963541,,,
fffe31003300300037003700,0.383764177,,,
fffe310032003900,0.580092658,,,
fffe33003200380036003500,0.370259504,,,
fffe3900340033003300,0.39301467,,,
fffe33003000380036003000,0.697061148,,,
fffe31003500300038003400,0.391215425,,,
fffe3500350036003500,0.411451547,,,
fffe3600350033003500,0.281119607,,,
fffe33003200300037003100,0.320493766,,,
fffe3300310032003000,0.716121268,,,
fffe32003100300034003800,0.363163122,,,
fffe3300320038003500,0.560774123,,,
fffe32003000330035003400,0.559992972,,,
fffe3800330036003800,0.309282471,,,
fffe3600360030003200,0.450477976,,,
fffe3500380036003000,0.49628093,,,
fffe31003200380036003500,0.895167378,,,
fffe3200380038003300,0.501057188,,,
fffe33003400390031003100,0.624047137,,,
fffe3700320039003400,0.755060868,,,
fffe31003600380030003100,0.198461742,,,
fffe3900300035003800,0.298656041,,,
fffe31003300360036003900,0.498485593,,,
fffe31003100360032003200,0.63150978,,,
fffe31003500340031003600,0.454729103,,,
fffe31003000300034003700,0.421874413,,,
fffe3600380032003700,0.258344898,,,
fffe32003800310037003800,0.374328406,,,
fffe31003600370034003600,0.584256152,,,
fffe32003400320038003600,0.579241732,,,
fffe32003300340036003200,0.686413972,,,
fffe3500300038003900,0.608992345,,,
fffe31003500360036003000,0.459451442,,,
fffe31003000390036003800,0.607189991,,,
fffe3900320031003600,0.187826171,,,
fffe33003300360035003400,0.604988303,,,
fffe31003100370038003700,0.350601739,,,
fffe33003300320034003500,0.228963643,,,
fffe3300370033003700,0.421901529,,,
fffe32003000320030003100,0.26331992,,,
fffe32003400320036003000,0.438385694,,,
fffe33003200330037003600,0.320044053,,,
fffe31003900380031003100,0.898045197,,,
fffe3700350035003200,0.19825576,,,
fffe32003100310030003200,0.264096075,,,
fffe31003100370031003400,0.475732812,,,
fffe31003800370030003700,0.228297282,,,
fffe3700370034003600,0.595175787,,,
fffe3900370039003400,0.279195655,,,
fffe32003500330035003600,0.308601218,,,
fffe31003300360031003900,0.414514284,,,
fffe32003300380034003800,0.496438477,,,
fffe31003800390035003000,0.758212417,,,
fffe31003100300039003300,0.595335065,,,
fffe32003100350033003200,0.603151618,,,
fffe3200360034003100,0.00748708,,,
fffe32003200340033003800,0.212915413,,,
fffe32003600360030003100,0.72820757,,,
fffe31003600340033003500,0.528363331,,,
fffe3200330030003800,0.246695364,,,
fffe32003900370035003300,0.396569609,,,
fffe31003500380031003300,0.006449229,,,
fffe31003600360038003400,0.427582175,,,
fffe3400380034003800,0.29981802,,,
fffe33003100380039003200,0.299109154,,,
fffe31003100330034003200,0.531374946,,,
fffe31003600340030003800,0.447292518,,,
fffe3100380035003900,0.286220265,,,
fffe32003900380039003500,0.113529935,,,
fffe31003700300030003800,0.56524812,,,
fffe31003800370031003800,0.635183347,,,
fffe3200330033003600,0.182098567,,,
fffe3700360038003700,0.771348773,,,
fffe3300320031003700,0.568585114,,,
fffe31003100360030003200,0.403656541,,,
fffe31003300360036003800,0.438178997,,,
fffe32003100390033003800,0.507385123,,,
fffe31003900350039003000,0.487297361,,,
fffe32003200320033003300,0.438157831,,,
fffe32003800340035003300,0.565411637,,,
fffe31003100330032003800,0.325162499,,,
fffe3400350039003900,0.523594206,,,
fffe3800310036003000,0.31409125,,,
fffe31003600320033003600,0.386771879,,,
fffe32003400370039003500,0.444430657,,,
fffe3700300036003800,0.263536728,,,
fffe33003000300033003200,0.508196417,,,
fffe33003000370037003100,0.574600092,,,
fffe31003100320038003100,0.623944803,,,
fffe32003500370035003700,0.72169205,,,
fffe31003100320038003500,0.86464877,,,
fffe32003600300035003500,0.335110667,,,
fffe32003600300034003900,0.342634873,,,
fffe3300320039003400,0.330558678,,,
fffe32003800390033003300,0.713675213,,,
fffe31003600340035003800,0.486629357,,,
fffe32003000390030003700,0.274100818,,,
fffe31003300320038003100,0.41197574,,,
fffe31003600370030003700,0.113529935,,,
fffe32003000330039003400,0.542338564,,,
fffe31003800340037003100,0.503373873,,,
fffe31003500370038003900,0.234814652,,,
fffe3500300037003700,0.558396023,,,
fffe32003000320037003300,0.291768756,,,
fffe31003900320036003700,0.55495409,,,
fffe31003900350038003800,0.689479751,,,
fffe31003800300034003200,0.381053362,,,
fffe33003400350036003800,0.711956331,,,
fffe31003400340034003400,0.637352177,,,
fffe32003600320037003200,0.33344448,,,
fffe3300390033003300,0.398544957,,,
fffe32003200300031003300,0.383601026,,,
fffe3100360036003100,0.344354299,,,
fffe31003100320039003900,0.38911248,,,
fffe32003700350031003400,0.620380471,,,
fffe33003100360033003100,0.564890105,,,
fffe3400310039003600,0.348158552,,,
fffe32003300330036003400,0.571965341,,,
fffe33003100320038003300,0.57941123,,,
fffe32003200330034003600,0.394879106,,,
fffe31003700350038003500,0.59179888,,,
fffe32003100390030003900,0.347927179,,,
fffe31003000330036003000,0.218654626,,,
fffe390034003300,0.124247479,,,
fffe3300310039003200,0.416788895,,,
fffe31003700320030003600,0.32089474,,,
fffe31003500330030003600,0.663648427,,,
fffe32003300360039003200,0.77082374,,,
fffe3500350031003400,0.362212783,,,
fffe33003000390037003000,0.456899151,,,
fffe3800340030003800,0.958286424,,,
fffe3500390039003500,0.491377392,,,
fffe32003100330033003100,0.261663359,,,
fffe31003900380035003800,0.718703521,,,
fffe31003200370033003400,0.298656041,,,
fffe33003300340036003500,0.511473653,,,
fffe3900380032003000,0.466516782,,,
fffe32003700370035003500,0.014477691,,,
fffe31003900330039003500,0.416045603,,,
fffe32003400300036003900,0.184841011,,,
fffe31003800320037003800,0.110392893,,,
fffe3400360039003400,0.635605277,,,
fffe32003700390036003000,0.178023695,,,
fffe320032003600,0.619848552,,,
fffe31003200300037003300,0.293852875,,,
fffe3700380033003700,0.587724326,,,
fffe330038003800,0.528674527,,,
fffe33003200340038003100,0.217142035,,,
fffe32003800370035003100,0.129211518,,,
fffe3800300036003000,0.579018282,,,
fffe32003200340039003800,0.409832887,,,
fffe31003600320033003900,0.013865313,,,
fffe3500340037003700,0.401978925,,,
fffe32003500340039003100,0.523781877,,,
fffe31003400380033003100,0.405629527,,,
fffe3600370031003600,0.221198535,,,
fffe32003600360035003000,0.267288419,,,
fffe33003100380037003100,0.673253618,,,
fffe32003900390035003100,0.586960078,,,
fffe3800360039003300,0.279795687,,,
fffe32003200310035003200,0.34578058,,,
fffe31003200340036003300,0.495735032,,,
fffe32003300340033003900,0.684962118,,,
fffe32003800380033003500,0.681535584,,,
fffe32003400380039003400,0.502756433,,,
fffe3500350037003700,0.371712125,,,
fffe32003700330037003800,0.372542797,,,
fffe3700320030003800,0.527168018,,,
fffe31003400350033003300,0.530811193,,,
fffe380030003600,0.676738474,,,
fffe31003300380038003400,0.217100652,,,
fffe31003300330038003300,0.563011621,,,
fffe33003200390039003800,0.101124142,,,
fffe31003000340034003200,0.56003844,,,
fffe3700310031003400,0.455610326,,,
fffe32003500350032003100,0.906491399,,,
fffe3100310037003400,0.543127746,,,
fffe33003200360031003600,0.710627997,,,
fffe31003900300038003300,0.23658194,,,
fffe3400380039003900,0.817871885,,,
fffe3500330036003500,0.624850761,,,
fffe3800330035003100,0.744977697,,,
fffe3100310032003200,0.346986758,,,
fffe32003200340030003600,0.336107709,,,
fffe33003300370038003900,0.227320449,,,
fffe340035003600,0.579585476,,,
fffe31003800370038003200,0.399522951,,,
fffe3900330035003200,0.815343963,,,
fffe31003700340039003300,0.730637692,,,
fffe3100300034003300,0.448370331,,,
fffe32003200380035003400,0.715549609,,,
fffe3700300030003100,0.412051366,,,
fffe3600370034003300,0.418209954,,,
fffe31003700300037003700,0.587802753,,,
fffe3900300032003200,0.364306892,,,
fffe32003200340033003500,0.412928827,,,
fffe31003500370034003300,0.258353723,,,
fffe32003500350033003100,0.223609038,,,
fffe33003300360033003600,0.303459064,,,
fffe3900310038003000,0.053284278,,,
fffe31003100390032003800,0.748476551,,,
fffe32003900340038003500,0.621693602,,,
fffe32003000300030003000,0.639620567,,,
fffe31003600380037003000,0.741703162,,,
fffe32003900330035003000,0.378436539,,,
fffe3600310031003500,0.283109217,,,
fffe3200380033003400,0.423107058,,,
fffe32003800310030003700,0.863667225,,,
fffe3900300032003300,0.397645989,,,
fffe33003400350039003800,0.326763905,,,
fffe31003600310033003100,0.546937258,,,
fffe31003700320039003100,0.191557731,,,
fffe3600360034003900,0.155200868,,,
fffe31003800310031003000,0.388477002,,,
fffe33003300320039003300,0.483338157,,,
fffe3200380032003700,0.447295824,,,
fffe3400390032003700,0.564389552,,,
fffe32003900360031003000,0.779516404,,,
fffe33003400360031003100,0.391974143,,,
fffe32003700380033003200,0.594480386,,,
fffe3500380030003100,0.615975956,,,
fffe32003400370036003400,0.438960946,,,
fffe33003100360033003700,0.274049783,,,
fffe32003800380031003100,0.437606117,,,
fffe3400310031003000,0.449808947,,,
fffe31003800370030003500,0.238729696,,,
fffe3700360036003800,0.59863592,,,
fffe32003300310030003000,0.281656562,,,
fffe32003300340036003900,0.372229902,,,
fffe32003600310039003200,0.396994602,,,
fffe3100380030003000,0.647720429,,,
fffe3500310035003900,0.876908624,,,
fffe33003400360030003800,0.466382779,,,
fffe32003000300034003500,0.695618361,,,
fffe32003600330037003000,0.676276005,,,
fffe3900300034003600,0.377525181,,,
fffe31003400380036003000,0.343954785,,,
fffe31003400350031003000,0.002893414,,,
fffe31003600360036003200,0.629329874,,,
fffe32003100360035003900,0.475732812,,,
fffe31003600340030003200,0.37400068,,,
fffe31003200370037003600,0.419174479,,,
fffe3200380039003300,0.313256303,,,
fffe3800340030003700,0.335863331,,,
fffe31003200310030003400,0.470352162,,,
fffe330037003700,0.067701305,,,
fffe31003600360035003500,0.015544922,,,
fffe31003700320032003900,0.637218973,,,
fffe31003400360033003300,0.428719848,,,
fffe3800350031003600,0.647565127,,,
fffe33003400380032003300,0.580404977,,,
fffe33003100340038003100,0.39691293,,,
fffe32003300340032003300,0.328267952,,,
fffe32003400320035003300,0.798869741,,,
fffe32003900340034003200,0.581815819,,,
fffe32003600330036003200,0.865309482,,,
fffe32003800340039003900,0.116043521,,,
fffe32003800350037003600,0.179263067,,,
fffe31003500330035003500,0.577225194,,,
fffe3100380030003700,0.175544776,,,
fffe31003200380031003800,0.384954801,,,
fffe3600320034003100,0.419635108,,,
fffe31003700310033003100,0.279795687,,,
fffe31003800300037003600,0.411789287,,,
fffe33003000380036003200,0.697678249,,,
fffe31003200360036003000,0.612894469,,,
fffe31003400340032003200,0.440158889,,,
fffe3100380033003100,0.431921766,,,
fffe32003300310032003400,0.60547403,,,
fffe32003000330035003700,0.758212417,,,
fffe31003800340038003100,0.293070623,,,
fffe32003900350035003700,0.411525648,,,
fffe31003300390039003700,0.863981039,,,
fffe3600370036003200,0.163946015,,,
fffe31003900380030003700,0.450836384,,,
fffe3600390035003300,0.596937107,,,
fffe3600370032003300,0.637997792,,,
fffe310032003800,0.616720145,,,
fffe32003800340031003100,0.099952196,,,
fffe32003900330036003200,0.642838902,,,
fffe33003100370033003200,0.375949803,,,
fffe33003400370039003300,0.481591855,,,
fffe32003300370031003300,0.260501771,,,
fffe33003000330032003800,0.733441167,,,
fffe31003900380032003100,0.231417009,,,
fffe31003300340036003700,0.424334292,,,
fffe3700360030003800,0.002893414,,,
fffe32003800340031003000,0.49052402,,,
fffe33003100300037003400,0.061000962,,,
fffe32003400370036003900,0.409289161,,,
fffe32003000330031003900,0.528332107,,,
fffe32003900340038003600,0.398675171,,,
fffe32003100320033003500,0.037319252,,,
fffe3800340034003600,0.426540462,,,
fffe33003300320035003700,0.507180005,,,
fffe32003700350033003100,0.331374434,,,
fffe31003100350038003500,0.21474514,,,
fffe31003600310038003100,0.513457495,,,
fffe31003800350039003300,0.529307662,,,
fffe33003400320037003400,0.33344448,,,
fffe31003100390030003500,0.415216365,,,
fffe3500310033003500,0.475357515,,,
fffe32003100380033003800,0.637218973,,,
fffe33003100380039003700,0.760244441,,,
fffe32003800300035003900,0.749439612,,,
fffe3400340039003200,0.673316162,,,
fffe32003100360032003300,0.488817752,,,
fffe33003300360037003000,0.002893414,,,
fffe32003600360033003400,0.962937017,,,
fffe31003100300031003200,0.701392231,,,
fffe3400390036003800,0.236906583,,,
fffe33003200330030003900,0.439447891,,,
fffe32003000380036003700,0.464265096,,,
fffe3700310034003200,0.462399153,,,
fffe32003500310034003000,0.554562897,,,
fffe31003300380036003000,0.504241742,,,
fffe32003100330033003300,0.5414363,,,
fffe3700340036003100,0.821695586,,,
fffe33003100350039003900,0.501931429,,,
fffe32003300300034003900,0.456647253,,,
fffe31003700320031003100,0.241660346,,,
fffe32003400330031003500,0.523602929,,,
fffe33003100320032003200,0.394920041,,,
fffe33003000390038003600,0.636042082,,,
fffe32003600370031003100,0.93204004,,,
fffe3200340038003900,0.339767718,,,
fffe31003600380038003300,0.259149638,,,
fffe31003200350033003300,0.752964264,,,
fffe3600370031003300,0.359035466,,,
fffe33003100360031003800,0.352990009,,,
fffe32003500370034003600,0.352273946,,,
fffe33003000310032003400,0.252029076,,,
fffe32003000370031003300,0.134171331,,,
fffe31003300320032003200,0.587470513,,,
fffe3200370038003600,0.317262315,,,
fffe33003300380032003100,0.549746649,,,
fffe31003300330038003600,0.696131993,,,
fffe3900360037003000,0.266078929,,,
fffe32003600360031003200,0.584304968,,,
fffe33003300350038003100,0.593866797,,,
fffe31003100330034003900,0.396894797,,,
fffe3500340036003500,0.412540951,,,
fffe32003500370030003700,0.945077362,,,
fffe3400370033003800,0.521548144,,,
fffe31003900300039003400,0.42975762,,,
fffe31003300340034003600,0.386930247,,,
fffe33003100380038003700,0.419828034,,,
fffe31003900380034003400,0.332914186,,,
fffe31003200320031003000,0.027987765,,,
fffe3300380038003500,0.656301244,,,
fffe31003500300038003500,0.241351039,,,
fffe3600320038003300,0.568148329,,,
fffe32003200380037003600,0.521843141,,,
fffe32003800350031003000,0.255925477,,,
fffe3800360036003000,0.183553304,,,
fffe31003300340038003000,0.299787258,,,
fffe32003600350039003700,0.705376775,,,
fffe32003900310031003400,0.431529379,,,
fffe31003900300033003800,0.638308924,,,
fffe33003000340030003400,0.409832887,,,
fffe31003800380031003800,0.193069949,,,
fffe31003800350031003600,0.380100936,,,
fffe32003500350036003800,0.658932894,,,
fffe3300390037003000,0.305182306,,,
fffe31003000320037003500,0.245278339,,,
fffe32003000370038003000,0.183553304,,,
fffe3500340033003100,0.15422242,,,
fffe32003100370039003500,0.355297668,,,
fffe33003200330035003500,0.291776196,,,
fffe32003900300033003100,0.361668329,,,
fffe31003200310032003100,0.068987154,,,
fffe31003800300032003400,0.395780571,,,
fffe33003300310034003600,0.743985386,,,
fffe33003400320039003100,0.286318,,,
fffe31003100320032003300,0.241907217,,,
fffe31003100310034003200,0.24488299,,,
fffe31003600390034003400,0.550902736,,,
fffe31003600340033003600,0.587324862,,,
fffe32003000390038003800,0.467237839,,,
fffe31003100340038003400,0.520417467,,,
fffe31003700370036003800,0.343574402,,,
fffe3900350032003900,0.660372726,,,
fffe31003000300036003800,0.374614222,,,
fffe32003700300030003400,0.528296445,,,
fffe31003800360036003600,0.448551642,,,
fffe3700380031003100,0.822771168,,,
fffe3100310036003000,0.207111955,,,
